season,player_name,position,team,espn_rank,pct_championship_rosters,adp_overall,draft_status,season_ppr_points,espn_category,narrative_label,explicitly_named_league_winner,reasoning_paraphrase,inclusion_rule,coverage_type,article_title,article_author,article_publication_date,article_url,extraction_confidence,ambiguity_notes
2019,Mark Andrews,TE,BAL,24,13.8,152.0,drafted,207.2,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Ezekiel Elliott,RB,DAL,25,13.6,5.8,drafted,311.7,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Kenyan Drake,RB,ARI,26,13.4,75.4,drafted,214.2,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Keenan Allen,WR,LAC,27,13.3,25.0,drafted,261.5,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Wil Lutz,K,NO,28,12.9,122.2,drafted,159.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2019,Jameis Winston,QB,TB,29,12.8,153.6,drafted,305.4,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Kareem Hunt,RB,CLE,30,12.5,145.6,drafted,101.4,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,49ers D/ST,D/ST,SF,31,12.5,,undrafted,165.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2019,Marlon Mack,RB,IND,32,12.2,64.6,drafted,181.3,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Cooper Kupp,WR,LAR,33,12.1,52.2,drafted,270.5,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Julio Jones,WR,ATL,34,12.0,12.2,drafted,274.1,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Mike Boone,RB,MIN,35,12.0,,undrafted,50.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Saquon Barkley,RB,NYG,36,11.9,1.3,drafted,244.1,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Joe Mixon,RB,CIN,37,11.8,18.3,drafted,225.4,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Dak Prescott,QB,DAL,38,11.7,92.1,drafted,337.8,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Robert Woods,WR,LAR,39,11.6,44.8,drafted,232.9,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Miles Sanders,RB,PHI,40,11.4,88.9,drafted,218.7,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Austin Hooper,TE,ATL,41,11.0,110.5,drafted,191.7,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Jared Cook,TE,NO,42,10.9,65.4,drafted,167.5,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Carson Wentz,QB,PHI,43,10.7,77.5,drafted,275.9,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Allen Robinson II,WR,CHI,44,10.7,73.4,drafted,254.9,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Dalvin Cook,RB,MIN,45,10.6,20.6,drafted,292.4,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Kenny Golladay,WR,DET,46,10.6,50.3,drafted,248.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Tyler Boyd,WR,CIN,47,10.6,68.6,drafted,222.9,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Melvin Gordon,RB,LAC,48,10.6,45.2,drafted,180.8,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Nick Chubb,RB,CLE,49,10.5,20.6,drafted,255.2,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Michael Gallup,WR,DAL,50,10.5,120.4,drafted,212.7,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Russell Wilson,QB,SEA,51,10.4,101.6,drafted,328.6,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Bills D/ST,D/ST,BUF,52,10.3,122.1,drafted,131.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2019,John Brown,WR,BUF,53,10.3,,undrafted,219.8,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Damien Williams,RB,KC,54,10.2,63.4,drafted,141.1,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Deshaun Watson,QB,HOU,55,10.2,42.1,drafted,321.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Chris Godwin,WR,TB,56,10.2,59.6,drafted,276.1,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,
2019,Justin Tucker,K,BAL,57,10.1,104.8,drafted,152.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=10%,percentage_threshold,"Fantasy football: Christian McCaffrey, Breshad Perriman among most common players on fantasy championship rosters",Tristan H. Cockcroft,2019-12-30,https://www.espn.com/fantasy/football/story/_/id/28397128/fantasy-football-christian-mccaffrey-breshad-perriman-most-common-players-fantasy-championship-rosters,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2018,Christian McCaffrey,RB,CAR,1,37.8,17.8,drafted,385.5,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Patrick Mahomes,QB,KC,2,35.5,118.1,drafted,417.1,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Travis Kelce,TE,KC,3,33.2,26.6,drafted,294.6,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Adam Thielen,WR,MIN,4,33.0,35.2,drafted,307.3,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Nick Chubb,RB,CLE,5,31.8,134.2,drafted,194.5,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Saquon Barkley,RB,NYG,6,31.2,7.0,drafted,385.8,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Tyreek Hill,WR,KC,7,31.0,32.1,drafted,334.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Bears D/ST,D/ST,CHI,8,30.9,133.8,drafted,188.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2018,JuJu Smith-Schuster,WR,PIT,9,30.8,51.4,drafted,296.9,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Zach Ertz,TE,PHI,10,29.4,34.5,drafted,280.3,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Alvin Kamara,RB,NO,11,28.8,7.3,drafted,354.2,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Greg Zuerlein,K,LAR,12,26.9,100.3,drafted,124.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2018,George Kittle,TE,SF,13,25.6,135.7,drafted,258.7,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Davante Adams,WR,GB,14,25.5,22.5,drafted,329.6,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Phillip Lindsay,RB,DEN,15,25.2,,undrafted,222.8,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Melvin Gordon,RB,LAC,16,23.8,15.2,drafted,275.5,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Ezekiel Elliott,RB,DAL,17,23.7,4.1,drafted,329.1,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Stefon Diggs,WR,MIN,18,23.2,32.2,drafted,266.3,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Jaylen Samuels,RB,PIT,19,23.0,,undrafted,89.5,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Michael Thomas,WR,NO,20,22.7,18.4,drafted,315.5,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Ka'imi Fairbairn,K,HOU,21,21.6,,undrafted,165.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2018,Rams D/ST,D/ST,LAR,22,21.5,90.1,drafted,131.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2018,Justin Tucker,K,BAL,23,21.5,118.5,drafted,156.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2018,Brandin Cooks,WR,LAR,24,20.5,50.0,drafted,243.2,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Titans D/ST,D/ST,TEN,25,20.5,142.3,drafted,113.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2018,Wil Lutz,K,NO,26,20.4,141.2,drafted,149.0,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,"Position is D/ST or K -- outside this project's QB/RB/WR/TE scope, kept for provenance, not for matching against our master DB."
2018,Joe Mixon,RB,CIN,27,20.0,30.2,drafted,243.4,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Eric Ebron,TE,IND,28,20.0,,undrafted,222.2,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
2018,Julian Edelman,WR,NE,29,19.9,94.3,drafted,207.4,on_champion_roster_ranked_table,,No,,championship-roster percentage >=15%,percentage_threshold,"Christian McCaffrey, Patrick Mahomes and Nick Chubb among most common members of ESPN championship teams",Tristan H. Cockcroft,2018-12-31,https://www.espn.com/fantasy/football/story/_/id/25654815/fantasy-football-christian-mccaffrey-patrick-mahomes-nick-chubb-most-common-members-espn-championship-teams,high,
